id,option_letter,is_correct,cluster
val_4240_2,A,0,0
val_4240_2,B,0,0
val_4240_2,C,0,0
val_4240_2,D,1,0
val_4240_3,A,0,0
val_4240_3,B,0,0
val_4240_3,C,1,0
val_4240_3,D,0,0
val_4240_4,A,0,1
val_4240_4,B,1,1
val_4240_4,C,0,1
val_4240_4,D,0,1
val_4266_0,A,0,0
val_4266_0,B,0,0
val_4266_0,C,1,0
val_4266_0,D,0,0
val_4266_1,A,0,0
val_4266_1,B,0,0
val_4266_1,C,1,0
val_4266_1,D,0,0
val_4266_2,A,1,0
val_4266_2,B,0,0
val_4266_2,C,0,0
val_4266_2,D,0,0
val_4287_0,A,0,0
val_4287_0,B,1,0
val_4287_0,C,0,0
val_4287_0,D,0,0
val_4287_1,A,0,0
val_4287_1,B,0,0
val_4287_1,C,0,0
val_4287_1,D,1,0
val_4287_2,A,0,0
val_4287_2,B,0,0
val_4287_2,C,1,0
val_4287_2,D,0,0
val_4287_3,A,0,0
val_4287_3,B,0,0
val_4287_3,C,1,0
val_4287_3,D,0,0
val_4287_4,A,0,0
val_4287_4,B,0,0
val_4287_4,C,0,0
val_4287_4,D,1,0
val_4307_0,A,1,1
val_4307_0,B,0,1
val_4307_0,C,0,1
val_4307_0,D,0,1
val_4307_1,A,0,1
val_4307_1,B,1,1
val_4307_1,C,0,1
val_4307_1,D,0,1
val_4307_2,A,0,1
val_4307_2,B,0,1
val_4307_2,C,0,1
val_4307_2,D,1,1
val_435_0,A,0,1
val_435_0,B,1,1
val_435_0,C,0,1
val_435_0,D,0,1
val_435_1,A,0,1
val_435_1,B,0,1
val_435_1,C,1,1
val_435_1,D,0,1
val_435_2,A,0,1
val_435_2,B,0,1
val_435_2,C,0,1
val_435_2,D,1,1
val_435_3,A,0,1
val_435_3,B,0,1
val_435_3,C,0,1
val_435_3,D,1,1
val_4375_0,A,0,1
val_4375_0,B,0,1
val_4375_0,C,1,1
val_4375_0,D,0,1
val_4375_1,A,0,0
val_4375_1,B,1,1
val_4375_1,C,0,0
val_4375_1,D,0,1
val_4375_2,A,0,1
val_4375_2,B,0,1
val_4375_2,C,0,1
val_4375_2,D,1,1
val_4394_0,A,0,0
val_4394_0,B,1,0
val_4394_0,C,0,0
val_4394_0,D,0,0
val_4394_1,A,0,0
val_4394_1,B,0,0
val_4394_1,C,0,0
val_4394_1,D,1,0
val_4394_2,A,0,0
val_4394_2,B,0,0
val_4394_2,C,1,0
val_4394_2,D,0,0
val_4394_3,A,1,0
val_4394_3,B,0,0
val_4394_3,C,0,0
val_4394_3,D,0,0
val_4460_0,A,0,1
val_4460_0,B,1,1
val_4460_0,C,0,1
val_4460_0,D,0,1
val_4460_1,A,0,1
val_4460_1,B,1,1
val_4460_1,C,0,1
val_4460_1,D,0,1
val_4460_2,A,0,1
val_4460_2,B,0,1
val_4460_2,C,1,1
val_4460_2,D,0,1
val_4460_3,A,0,1
val_4460_3,B,0,1
val_4460_3,C,1,1
val_4460_3,D,0,1
val_4492_0,A,0,1
val_4492_0,B,0,1
val_4492_0,C,0,1
val_4492_0,D,1,1
val_4492_1,A,0,1
val_4492_1,B,0,1
val_4492_1,C,1,1
val_4492_1,D,0,1
val_4492_2,A,0,1
val_4492_2,B,0,1
val_4492_2,C,0,1
val_4492_2,D,1,1
val_4520_0,A,0,0
val_4520_0,B,1,0
val_4520_0,C,0,0
val_4520_0,D,0,0
val_4520_1,A,0,0
val_4520_1,B,0,0
val_4520_1,C,1,0
val_4520_1,D,0,0
val_4520_2,A,0,0
val_4520_2,B,0,0
val_4520_2,C,0,0
val_4520_2,D,1,0
val_4520_3,A,1,0
val_4520_3,B,0,0
val_4520_3,C,0,0
val_4520_3,D,0,0
val_4525_0,A,0,0
val_4525_0,B,0,0
val_4525_0,C,1,0
val_4525_0,D,0,0
val_4525_1,A,0,0
val_4525_1,B,0,0
val_4525_1,C,1,0
val_4525_1,D,0,0
val_4525_2,A,0,0
val_4525_2,B,0,0
val_4525_2,C,0,0
val_4525_2,D,1,0
val_4525_3,A,1,0
val_4525_3,B,0,0
val_4525_3,C,0,0
val_4525_3,D,0,0
val_4527_0,A,0,0
val_4527_0,B,1,0
val_4527_0,C,0,0
val_4527_0,D,0,0
val_4527_1,A,1,0
val_4527_1,B,0,0
val_4527_1,C,0,0
val_4527_1,D,0,0
val_4527_2,A,0,0
val_4527_2,B,1,0
val_4527_2,C,0,0
val_4527_2,D,0,0
val_4527_3,A,0,0
val_4527_3,B,0,0
val_4527_3,C,0,0
val_4527_3,D,1,0
val_4527_4,A,0,0
val_4527_4,B,1,0
val_4527_4,C,0,0
val_4527_4,D,0,0
val_4542_0,A,1,0
val_4542_0,B,0,0
val_4542_0,C,0,0
val_4542_0,D,0,0
val_4542_1,A,0,0
val_4542_1,B,1,0
val_4542_1,C,0,0
val_4542_1,D,0,0
val_4542_2,A,0,0
val_4542_2,B,0,0
val_4542_2,C,0,0
val_4542_2,D,1,0
val_4542_3,A,0,0
val_4542_3,B,0,0
val_4542_3,C,1,0
val_4542_3,D,0,0
val_4542_4,A,0,0
val_4542_4,B,1,0
val_4542_4,C,0,0
val_4542_4,D,0,0
val_4574_0,A,0,0
val_4574_0,B,0,0
val_4574_0,C,0,0
val_4574_0,D,1,0
val_4574_1,A,0,0
val_4574_1,B,0,0
val_4574_1,C,1,0
val_4574_1,D,0,0
val_4574_2,A,0,0
val_4574_2,B,1,0
val_4574_2,C,0,0
val_4574_2,D,0,0
val_4576_0,A,0,0
val_4576_0,B,0,0
val_4576_0,C,0,0
val_4576_0,D,1,0
val_4576_1,A,0,0
val_4576_1,B,1,0
val_4576_1,C,0,0
val_4576_1,D,0,0
val_4576_2,A,0,0
val_4576_2,B,0,0
val_4576_2,C,1,0
val_4576_2,D,0,0
val_4576_3,A,0,0
val_4576_3,B,0,0
val_4576_3,C,0,0
val_4576_3,D,1,0
val_4584_0,A,0,1
val_4584_0,B,0,1
val_4584_0,C,0,1
val_4584_0,D,1,1
val_4584_1,A,0,1
val_4584_1,B,0,1
val_4584_1,C,0,1
val_4584_1,D,1,1
val_4584_2,A,0,1
val_4584_2,B,0,1
val_4584_2,C,1,1
val_4584_2,D,0,1
val_4584_3,A,1,1
val_4584_3,B,0,1
val_4584_3,C,0,1
val_4584_3,D,0,1
val_4591_0,A,0,1
val_4591_0,B,0,1
val_4591_0,C,1,1
val_4591_0,D,0,1
val_4591_1,A,0,1
val_4591_1,B,1,1
val_4591_1,C,0,1
val_4591_1,D,0,1
val_4591_2,A,0,1
val_4591_2,B,0,1
val_4591_2,C,1,1
val_4591_2,D,0,1
val_4591_3,A,0,1
val_4591_3,B,1,1
val_4591_3,C,0,1
val_4591_3,D,0,1
val_4669_0,A,0,1
val_4669_0,B,1,1
val_4669_0,C,0,1
val_4669_0,D,0,1
val_4669_1,A,0,1
val_4669_1,B,0,1
val_4669_1,C,1,1
val_4669_1,D,0,1
val_4669_2,A,0,1
val_4669_2,B,1,1
val_4669_2,C,0,1
val_4669_2,D,0,1
val_4669_3,A,0,1
val_4669_3,B,0,1
val_4669_3,C,1,1
val_4669_3,D,0,1
val_4669_4,A,0,1
val_4669_4,B,1,1
val_4669_4,C,0,1
val_4669_4,D,0,1
val_4676_0,A,0,0
val_4676_0,B,0,0
val_4676_0,C,0,0
val_4676_0,D,1,0
val_4676_1,A,0,0
val_4676_1,B,1,0
val_4676_1,C,0,0
val_4676_1,D,0,0
val_4676_2,A,0,0
val_4676_2,B,0,0
val_4676_2,C,1,0
val_4676_2,D,0,0
val_4690_0,A,0,1
val_4690_0,B,1,1
val_4690_0,C,0,1
val_4690_0,D,0,1
val_4690_1,A,0,1
val_4690_1,B,0,1
val_4690_1,C,1,1
val_4690_1,D,0,1
val_4690_2,A,0,1
val_4690_2,B,0,1
val_4690_2,C,0,1
val_4690_2,D,1,1
val_4690_3,A,0,1
val_4690_3,B,0,1
val_4690_3,C,0,1
val_4690_3,D,1,1
val_4690_4,A,1,1
val_4690_4,B,0,1
val_4690_4,C,0,1
val_4690_4,D,0,1
val_4704_0,A,0,0
val_4704_0,B,0,0
val_4704_0,C,1,0
val_4704_0,D,0,0
val_4704_1,A,0,0
val_4704_1,B,1,0
val_4704_1,C,0,0
val_4704_1,D,0,0
val_4704_2,A,1,0
val_4704_2,B,0,0
val_4704_2,C,0,0
val_4704_2,D,0,0
val_4704_3,A,0,0
val_4704_3,B,0,0
val_4704_3,C,0,0
val_4704_3,D,1,0
val_4704_4,A,1,0
val_4704_4,B,0,0
val_4704_4,C,0,0
val_4704_4,D,0,0
val_4715_0,A,0,1
val_4715_0,B,1,1
val_4715_0,C,0,1
val_4715_0,D,0,1
val_4715_1,A,0,1
val_4715_1,B,0,1
val_4715_1,C,1,1
val_4715_1,D,0,1
val_4715_2,A,1,1
val_4715_2,B,0,1
val_4715_2,C,0,1
val_4715_2,D,0,1
val_4715_3,A,0,1
val_4715_3,B,0,1
val_4715_3,C,0,1
val_4715_3,D,1,1
val_4717_0,A,1,1
val_4717_0,B,0,1
val_4717_0,C,0,1
val_4717_0,D,0,1
val_4717_1,A,0,1
val_4717_1,B,1,1
val_4717_1,C,0,1
val_4717_1,D,0,1
val_4717_2,A,0,1
val_4717_2,B,1,1
val_4717_2,C,0,1
val_4717_2,D,0,1
val_4717_3,A,0,1
val_4717_3,B,0,1
val_4717_3,C,0,1
val_4717_3,D,1,1
val_4825_0,A,0,0
val_4825_0,B,1,0
val_4825_0,C,0,1
val_4825_0,D,0,1
val_4825_1,A,0,1
val_4825_1,B,0,1
val_4825_1,C,0,1
val_4825_1,D,1,1
val_4825_2,A,1,1
val_4825_2,B,0,0
val_4825_2,C,0,0
val_4825_2,D,0,0
val_4825_3,A,0,1
val_4825_3,B,0,1
val_4825_3,C,1,1
val_4825_3,D,0,1
val_4864_0,A,0,0
val_4864_0,B,0,1
val_4864_0,C,0,1
val_4864_0,D,1,1
val_4864_1,A,0,1
val_4864_1,B,1,1
val_4864_1,C,0,1
val_4864_1,D,0,1
val_4864_2,A,0,1
val_4864_2,B,0,1
val_4864_2,C,1,1
val_4864_2,D,0,1
val_487_0,A,0,0
val_487_0,B,0,0
val_487_0,C,1,0
val_487_0,D,0,0
val_487_1,A,1,0
val_487_1,B,0,0
val_487_1,C,0,0
val_487_1,D,0,0
val_487_2,A,0,0
val_487_2,B,1,0
val_487_2,C,0,0
val_487_2,D,0,0
val_487_3,A,0,0
val_487_3,B,0,0
val_487_3,C,0,0
val_487_3,D,1,0
val_4896_0,A,0,0
val_4896_0,B,1,0
val_4896_0,C,0,0
val_4896_0,D,0,0
val_4896_1,A,0,0
val_4896_1,B,0,0
val_4896_1,C,0,0
val_4896_1,D,1,0
val_4896_2,A,0,0
val_4896_2,B,0,0
val_4896_2,C,0,0
val_4896_2,D,1,0
val_4896_3,A,0,0
val_4896_3,B,1,0
val_4896_3,C,0,0
val_4896_3,D,0,0
val_4899_0,A,0,0
val_4899_0,B,1,0
val_4899_0,C,0,0
val_4899_0,D,0,0
val_4899_1,A,1,0
val_4899_1,B,0,0
val_4899_1,C,0,0
val_4899_1,D,0,0
val_4899_2,A,0,0
val_4899_2,B,1,0
val_4899_2,C,0,0
val_4899_2,D,0,0
val_4899_3,A,0,0
val_4899_3,B,0,0
val_4899_3,C,0,0
val_4899_3,D,1,0
val_4899_4,A,0,0
val_4899_4,B,0,0
val_4899_4,C,1,0
val_4899_4,D,0,0
val_490_0,A,1,1
val_490_0,B,0,1
val_490_0,C,0,1
val_490_0,D,0,1
val_490_1,A,0,1
val_490_1,B,1,1
val_490_1,C,0,1
val_490_1,D,0,1
val_490_2,A,0,1
val_490_2,B,1,1
val_490_2,C,0,1
val_490_2,D,0,1
val_490_3,A,0,1
val_490_3,B,0,1
val_490_3,C,0,1
val_490_3,D,1,1
val_495_0,A,0,1
val_495_0,B,1,1
val_495_0,C,0,1
val_495_0,D,0,1
val_495_1,A,0,1
val_495_1,B,0,1
val_495_1,C,1,1
val_495_1,D,0,1
val_495_2,A,1,1
val_495_2,B,0,1
val_495_2,C,0,1
val_495_2,D,0,1
val_4966_0,A,0,1
val_4966_0,B,0,1
val_4966_0,C,1,1
val_4966_0,D,0,1
val_4966_1,A,0,1
val_4966_1,B,1,1
val_4966_1,C,0,1
val_4966_1,D,0,1
val_4966_2,A,0,1
val_4966_2,B,0,1
val_4966_2,C,0,1
val_4966_2,D,1,1
val_4966_3,A,1,1
val_4966_3,B,0,1
val_4966_3,C,0,1
val_4966_3,D,0,1
val_4988_0,A,0,0
val_4988_0,B,0,0
val_4988_0,C,0,0
val_4988_0,D,1,0
val_4988_1,A,0,0
val_4988_1,B,0,0
val_4988_1,C,1,0
val_4988_1,D,0,0
val_4988_2,A,0,0
val_4988_2,B,1,0
val_4988_2,C,0,0
val_4988_2,D,0,0
val_4988_3,A,0,0
val_4988_3,B,1,0
val_4988_3,C,0,0
val_4988_3,D,0,0
val_5018_0,A,0,1
val_5018_0,B,1,1
val_5018_0,C,0,1
val_5018_0,D,0,1
val_5018_1,A,0,1
val_5018_1,B,0,1
val_5018_1,C,1,1
val_5018_1,D,0,1
val_5064_0,A,0,0
val_5064_0,B,0,0
val_5064_0,C,1,0
val_5064_0,D,0,0
val_5064_1,A,0,0
val_5064_1,B,1,0
val_5064_1,C,0,0
val_5064_1,D,0,0
val_5064_2,A,0,0
val_5064_2,B,0,0
val_5064_2,C,1,0
val_5064_2,D,0,0
val_5069_0,A,0,0
val_5069_0,B,1,0
val_5069_0,C,0,0
val_5069_0,D,0,0
val_5069_1,A,0,0
val_5069_1,B,0,0
val_5069_1,C,0,0
val_5069_1,D,1,0
val_5069_2,A,0,0
val_5069_2,B,1,0
val_5069_2,C,0,0
val_5069_2,D,0,0
val_5069_3,A,0,0
val_5069_3,B,1,0
val_5069_3,C,0,0
val_5069_3,D,0,0
val_511_0,A,0,1
val_511_0,B,0,1
val_511_0,C,1,1
val_511_0,D,0,1
val_511_1,A,0,1
val_511_1,B,1,1
val_511_1,C,0,1
val_511_1,D,0,1
val_511_2,A,0,1
val_511_2,B,0,1
val_511_2,C,0,1
val_511_2,D,1,1
val_5123_0,A,0,0
val_5123_0,B,1,0
val_5123_0,C,0,0
val_5123_0,D,0,0
val_5123_1,A,0,0
val_5123_1,B,0,0
val_5123_1,C,1,0
val_5123_1,D,0,0
val_5123_2,A,0,0
val_5123_2,B,0,0
val_5123_2,C,1,0
val_5123_2,D,0,0
val_5123_3,A,0,0
val_5123_3,B,1,0
val_5123_3,C,0,0
val_5123_3,D,0,0
val_5123_4,A,1,0
val_5123_4,B,0,0
val_5123_4,C,0,0
val_5123_4,D,0,0
val_5148_0,A,0,1
val_5148_0,B,1,1
val_5148_0,C,0,1
val_5148_0,D,0,1
val_5148_1,A,0,1
val_5148_1,B,0,1
val_5148_1,C,0,1
val_5148_1,D,1,1
val_5148_2,A,1,1
val_5148_2,B,0,1
val_5148_2,C,0,1
val_5148_2,D,0,1
val_5148_3,A,1,1
val_5148_3,B,0,1
val_5148_3,C,0,1
val_5148_3,D,0,1
val_5154_0,A,0,1
val_5154_0,B,0,1
val_5154_0,C,1,1
val_5154_0,D,0,1
val_5154_1,A,0,1
val_5154_1,B,0,1
val_5154_1,C,0,1
val_5154_1,D,1,1
val_5154_2,A,0,1
val_5154_2,B,1,1
val_5154_2,C,0,1
val_5154_2,D,0,1
val_5154_3,A,0,1
val_5154_3,B,0,1
val_5154_3,C,1,1
val_5154_3,D,0,1
val_516_0,A,0,0
val_516_0,B,1,0
val_516_0,C,0,0
val_516_0,D,0,0
val_516_1,A,0,0
val_516_1,B,0,0
val_516_1,C,1,0
val_516_1,D,0,0
val_516_2,A,0,0
val_516_2,B,0,0
val_516_2,C,1,0
val_516_2,D,0,0
val_516_3,A,1,0
val_516_3,B,0,0
val_516_3,C,0,0
val_516_3,D,0,0
val_5162_0,A,0,0
val_5162_0,B,0,0
val_5162_0,C,1,0
val_5162_0,D,0,0
val_5162_1,A,1,0
val_5162_1,B,0,0
val_5162_1,C,0,0
val_5162_1,D,0,0
val_5162_2,A,0,0
val_5162_2,B,0,0
val_5162_2,C,1,0
val_5162_2,D,0,0
val_5162_3,A,1,0
val_5162_3,B,0,0
val_5162_3,C,0,0
val_5162_3,D,0,0
val_5162_4,A,0,0
val_5162_4,B,1,0
val_5162_4,C,0,0
val_5162_4,D,0,0
val_5205_0,A,0,1
val_5205_0,B,0,1
val_5205_0,C,1,1
val_5205_0,D,0,1
val_5205_1,A,1,1
val_5205_1,B,0,1
val_5205_1,C,0,1
val_5205_1,D,0,1
val_5205_2,A,0,1
val_5205_2,B,0,1
val_5205_2,C,0,1
val_5205_2,D,1,1
val_5208_0,A,0,0
val_5208_0,B,0,0
val_5208_0,C,0,0
val_5208_0,D,1,0
val_5208_1,A,0,0
val_5208_1,B,0,0
val_5208_1,C,1,0
val_5208_1,D,0,0
val_5208_2,A,0,0
val_5208_2,B,0,0
val_5208_2,C,0,0
val_5208_2,D,1,0
val_5208_3,A,0,0
val_5208_3,B,1,0
val_5208_3,C,0,0
val_5208_3,D,0,0
val_5208_4,A,0,0
val_5208_4,B,0,0
val_5208_4,C,1,0
val_5208_4,D,0,0
val_5210_0,A,0,1
val_5210_0,B,0,1
val_5210_0,C,1,1
val_5210_0,D,0,1
val_5210_1,A,1,1
val_5210_1,B,0,1
val_5210_1,C,0,1
val_5210_1,D,0,1
val_5210_2,A,1,1
val_5210_2,B,0,1
val_5210_2,C,0,1
val_5210_2,D,0,1
val_5210_3,A,0,1
val_5210_3,B,1,1
val_5210_3,C,0,1
val_5210_3,D,0,1
val_5210_4,A,0,1
val_5210_4,B,0,1
val_5210_4,C,0,1
val_5210_4,D,1,1
val_5226_0,A,1,0
val_5226_0,B,0,0
val_5226_0,C,0,0
val_5226_0,D,0,0
val_5226_1,A,0,0
val_5226_1,B,0,0
val_5226_1,C,0,0
val_5226_1,D,1,0
val_5226_2,A,0,0
val_5226_2,B,1,0
val_5226_2,C,0,0
val_5226_2,D,0,0
val_5226_3,A,0,0
val_5226_3,B,0,0
val_5226_3,C,0,0
val_5226_3,D,1,0
val_5230_0,A,0,1
val_5230_0,B,0,1
val_5230_0,C,0,1
val_5230_0,D,1,1
val_5230_1,A,0,1
val_5230_1,B,1,1
val_5230_1,C,0,1
val_5230_1,D,0,1
val_5230_2,A,0,1
val_5230_2,B,1,1
val_5230_2,C,0,1
val_5230_2,D,0,1
val_5230_3,A,0,1
val_5230_3,B,0,1
val_5230_3,C,1,1
val_5230_3,D,0,1
val_5230_4,A,1,1
val_5230_4,B,0,1
val_5230_4,C,0,1
val_5230_4,D,0,1
val_5294_0,A,0,0
val_5294_0,B,1,0
val_5294_0,C,0,0
val_5294_0,D,0,0
val_5294_1,A,0,0
val_5294_1,B,0,0
val_5294_1,C,1,0
val_5294_1,D,0,0
val_5294_2,A,1,0
val_5294_2,B,0,0
val_5294_2,C,0,0
val_5294_2,D,0,0
val_5296_0,A,1,1
val_5296_0,B,0,1
val_5296_0,C,0,1
val_5296_0,D,0,1
val_5296_1,A,0,1
val_5296_1,B,1,1
val_5296_1,C,0,1
val_5296_1,D,0,1
val_5296_2,A,0,1
val_5296_2,B,0,1
val_5296_2,C,0,1
val_5296_2,D,1,1
val_5300_0,A,1,1
val_5300_0,B,0,1
val_5300_0,C,0,1
val_5300_0,D,0,1
val_5300_1,A,0,1
val_5300_1,B,0,1
val_5300_1,C,1,1
val_5300_1,D,0,1
val_5300_2,A,0,1
val_5300_2,B,0,1
val_5300_2,C,0,1
val_5300_2,D,1,1
val_5310_0,A,0,0
val_5310_0,B,1,0
val_5310_0,C,0,0
val_5310_0,D,0,0
val_5310_1,A,0,0
val_5310_1,B,0,0
val_5310_1,C,1,0
val_5310_1,D,0,0
val_5310_2,A,1,0
val_5310_2,B,0,0
val_5310_2,C,0,0
val_5310_2,D,0,0
val_5310_3,A,0,0
val_5310_3,B,0,0
val_5310_3,C,1,0
val_5310_3,D,0,0
val_5325_0,A,1,1
val_5325_0,B,0,1
val_5325_0,C,0,1
val_5325_0,D,0,1
val_5325_1,A,0,1
val_5325_1,B,1,1
val_5325_1,C,0,1
val_5325_1,D,0,1
val_5325_2,A,0,1
val_5325_2,B,0,1
val_5325_2,C,0,1
val_5325_2,D,1,1
val_5325_3,A,0,1
val_5325_3,B,0,1
val_5325_3,C,1,1
val_5325_3,D,0,1
val_5325_4,A,0,1
val_5325_4,B,0,1
val_5325_4,C,0,1
val_5325_4,D,1,1
val_5339_0,A,0,1
val_5339_0,B,0,1
val_5339_0,C,1,1
val_5339_0,D,0,1
val_5339_1,A,0,1
val_5339_1,B,0,1
val_5339_1,C,0,1
val_5339_1,D,1,1
val_5339_2,A,0,1
val_5339_2,B,0,1
val_5339_2,C,0,1
val_5339_2,D,1,1
val_5339_3,A,0,1
val_5339_3,B,1,1
val_5339_3,C,0,1
val_5339_3,D,0,1
val_534_0,A,0,1
val_534_0,B,0,1
val_534_0,C,1,1
val_534_0,D,0,1
val_534_1,A,0,1
val_534_1,B,1,1
val_534_1,C,0,1
val_534_1,D,0,1
val_534_2,A,0,1
val_534_2,B,0,1
val_534_2,C,0,1
val_534_2,D,1,1
val_5366_0,A,0,1
val_5366_0,B,0,1
val_5366_0,C,1,1
val_5366_0,D,0,1
val_5366_1,A,0,1
val_5366_1,B,0,1
val_5366_1,C,0,1
val_5366_1,D,1,1
val_5366_2,A,0,1
val_5366_2,B,1,1
val_5366_2,C,0,1
val_5366_2,D,0,1
val_5380_0,A,0,0
val_5380_0,B,1,1
val_5380_0,C,0,1
val_5380_0,D,0,1
val_5380_1,A,1,1
val_5380_1,B,0,1
val_5380_1,C,0,1
val_5380_1,D,0,1
val_5390_0,A,0,1
val_5390_0,B,0,1
val_5390_0,C,1,1
val_5390_0,D,0,1
val_5390_1,A,0,1
val_5390_1,B,0,1
val_5390_1,C,1,1
val_5390_1,D,0,1
val_5390_2,A,0,1
val_5390_2,B,0,1
val_5390_2,C,1,1
val_5390_2,D,0,1
val_5396_0,A,0,1
val_5396_0,B,1,1
val_5396_0,C,0,1
val_5396_0,D,0,1
val_5396_1,A,0,1
val_5396_1,B,0,1
val_5396_1,C,0,1
val_5396_1,D,1,1
val_5396_2,A,0,1
val_5396_2,B,1,1
val_5396_2,C,0,1
val_5396_2,D,0,1
val_5396_3,A,1,1
val_5396_3,B,0,1
val_5396_3,C,0,1
val_5396_3,D,0,1
val_5396_4,A,1,1
val_5396_4,B,0,1
val_5396_4,C,0,1
val_5396_4,D,0,1
val_5426_0,A,0,0
val_5426_0,B,1,0
val_5426_0,C,0,0
val_5426_0,D,0,0
val_5426_1,A,0,0
val_5426_1,B,0,0
val_5426_1,C,0,0
val_5426_1,D,1,0
val_5426_2,A,0,0
val_5426_2,B,1,0
val_5426_2,C,0,0
val_5426_2,D,0,0
val_5450_0,A,0,0
val_5450_0,B,0,0
val_5450_0,C,1,0
val_5450_0,D,0,0
val_5450_1,A,0,0
val_5450_1,B,1,0
val_5450_1,C,0,0
val_5450_1,D,0,0
val_5450_2,A,1,0
val_5450_2,B,0,0
val_5450_2,C,0,0
val_5450_2,D,0,0
val_5450_3,A,0,0
val_5450_3,B,0,0
val_5450_3,C,0,0
val_5450_3,D,1,0
val_5450_4,A,0,0
val_5450_4,B,0,0
val_5450_4,C,0,0
val_5450_4,D,1,0
val_5477_0,A,0,1
val_5477_0,B,1,1
val_5477_0,C,0,1
val_5477_0,D,0,1
val_5477_1,A,1,1
val_5477_1,B,0,1
val_5477_1,C,0,1
val_5477_1,D,0,1
val_5477_2,A,0,1
val_5477_2,B,0,1
val_5477_2,C,1,1
val_5477_2,D,0,1
val_5477_3,A,1,1
val_5477_3,B,0,1
val_5477_3,C,0,1
val_5477_3,D,0,1
val_5483_0,A,0,1
val_5483_0,B,0,1
val_5483_0,C,1,1
val_5483_0,D,0,1
val_5483_1,A,1,1
val_5483_1,B,0,1
val_5483_1,C,0,1
val_5483_1,D,0,1
val_5483_2,A,0,1
val_5483_2,B,0,1
val_5483_2,C,0,1
val_5483_2,D,1,1
val_5525_0,A,0,0
val_5525_0,B,1,0
val_5525_0,C,0,0
val_5525_0,D,0,0
val_5525_1,A,1,0
val_5525_1,B,0,0
val_5525_1,C,0,0
val_5525_1,D,0,0
val_5525_2,A,0,0
val_5525_2,B,0,0
val_5525_2,C,0,0
val_5525_2,D,1,0
val_5525_3,A,0,0
val_5525_3,B,1,0
val_5525_3,C,0,0
val_5525_3,D,0,0
val_5525_4,A,0,0
val_5525_4,B,0,0
val_5525_4,C,1,0
val_5525_4,D,0,0
val_5544_0,A,1,1
val_5544_0,B,0,1
val_5544_0,C,0,1
val_5544_0,D,0,1
val_5544_1,A,0,1
val_5544_1,B,0,1
val_5544_1,C,1,1
val_5544_1,D,0,1
val_5544_2,A,0,1
val_5544_2,B,0,1
val_5544_2,C,1,1
val_5544_2,D,0,1
val_5625_0,A,0,0
val_5625_0,B,0,0
val_5625_0,C,1,0
val_5625_0,D,0,0
val_5625_1,A,0,0
val_5625_1,B,0,0
val_5625_1,C,0,0
val_5625_1,D,1,0
val_5671_0,A,1,1
val_5671_0,B,0,1
val_5671_0,C,0,1
val_5671_0,D,0,1
val_5671_1,A,0,1
val_5671_1,B,1,1
val_5671_1,C,0,1
val_5671_1,D,0,1
val_5671_2,A,0,1
val_5671_2,B,0,1
val_5671_2,C,1,1
val_5671_2,D,0,1
val_5711_0,A,0,1
val_5711_0,B,1,1
val_5711_0,C,0,1
val_5711_0,D,0,1
val_5711_1,A,0,1
val_5711_1,B,0,1
val_5711_1,C,1,1
val_5711_1,D,0,1
val_5711_2,A,0,1
val_5711_2,B,0,1
val_5711_2,C,0,1
val_5711_2,D,1,1
val_5711_3,A,0,1
val_5711_3,B,0,1
val_5711_3,C,1,1
val_5711_3,D,0,1
val_5739_0,A,0,0
val_5739_0,B,0,0
val_5739_0,C,1,0
val_5739_0,D,0,0
val_5739_1,A,0,0
val_5739_1,B,0,0
val_5739_1,C,1,0
val_5739_1,D,0,0
val_5739_2,A,0,0
val_5739_2,B,1,0
val_5739_2,C,0,0
val_5739_2,D,0,0
val_5739_3,A,0,0
val_5739_3,B,0,0
val_5739_3,C,1,0
val_5739_3,D,0,0
val_5739_4,A,0,0
val_5739_4,B,0,0
val_5739_4,C,1,0
val_5739_4,D,0,0
val_5761_0,A,0,1
val_5761_0,B,1,1
val_5761_0,C,0,1
val_5761_0,D,0,1
val_5761_1,A,0,1
val_5761_1,B,0,1
val_5761_1,C,0,1
val_5761_1,D,1,1
val_5761_2,A,1,1
val_5761_2,B,0,1
val_5761_2,C,0,1
val_5761_2,D,0,1
val_577_0,A,0,0
val_577_0,B,1,0
val_577_0,C,0,0
val_577_0,D,0,0
val_577_1,A,0,0
val_577_1,B,0,0
val_577_1,C,0,0
val_577_1,D,1,0
val_577_2,A,1,0
val_577_2,B,0,0
val_577_2,C,0,0
val_577_2,D,0,0
val_5776_0,A,0,0
val_5776_0,B,1,0
val_5776_0,C,0,0
val_5776_0,D,0,0
val_5776_1,A,0,0
val_5776_1,B,1,0
val_5776_1,C,0,0
val_5776_1,D,0,0
val_5776_2,A,1,0
val_5776_2,B,0,0
val_5776_2,C,0,0
val_5776_2,D,0,0
val_5776_3,A,0,0
val_5776_3,B,0,0
val_5776_3,C,0,0
val_5776_3,D,1,0
val_5785_0,A,1,1
val_5785_0,B,0,1
val_5785_0,C,0,1
val_5785_0,D,0,1
val_5785_1,A,0,1
val_5785_1,B,0,1
val_5785_1,C,0,1
val_5785_1,D,1,1
val_5785_2,A,0,1
val_5785_2,B,1,1
val_5785_2,C,0,1
val_5785_2,D,0,1
val_5785_3,A,0,1
val_5785_3,B,0,1
val_5785_3,C,1,1
val_5785_3,D,0,1
